,Date,Narration,Chq./Ref.No.,ValueDt,WithdrawalAmt.,DepositAmt.,ClosingBalance
0,"02/04/24
02/04/24
02/04/24
04/04/24
12/04/24
15/04/24
16/04/24
18/04/24
18/04/24
18/04/24
18/04/24
18/04/24","RTGSCR-SNBK0000013-VRAJJEWELLERS-RITES
HCHINUBHAIBHATIYA-SNBKR520240402000001
09
NEFTDR-ICIC0000153-JDORANAMENTS-NETBA
NK,MUM-N093242965483731-JDORANAMENTS
NEFTDR-CIUB0000235-SHREELAKSHMINARAYA
NAJEWELLERS-NETBANK,MUM-N0932429656842
65-SHREELAXSHMINARA
NEFTDR-ICIC0000153-JDORANAMENTS-NETBA
NK,MUM-N095242969950091-JDORNAMENTS
HGADP03B540417252306-TORRENTPOWER-BILLPA
-50200026202917
CHQDEP--MICRCLG-NAVRANGPURAEXTN:
RITESHCHINUBHAIBHATIYA:BANKOFBAROD
A
CHQDEP--MICRCLG-NAVRANGPURAEXTN:
VATSALRBAHTIA:BANKOFBARODA
NEFTDR-CIUB0000235-SHREELAKSHMINARAYA
NAJEWELLERS-NETBANK,MUM-N1092429942815
98-SHREELAKSHMINARA
NEFTDR-ICIC0004941-RITESHCHINUBHAIBHA
TIYA-NETBANK,MUM-N109242994283074-RITES
HCHINUBHAIB
NEFTDR-ICIC0004941-RITESHCHINUBHAIBHA
TIYA-NETBANK,MUM-N109242994280080-RITES
HCHINUBHAIB
CHQDEP-TRANSFEROW-NAVRANGPURAEXTN
:SHREEGANESHORNAMEN:HDFCBANKLTD
NEFTCR-KKBK0000958-PAWANJEWELLERS-RITE
SHCHINUBHATIYA-KKBKH24109842616","SNBKR52024040200
000109
N093242965483731
N093242965684265
N095242969950091
0000000116391415
0000000000000360
0000000000000077
N109242994281598
N109242994283074
N109242994280080
0000000000000009
KKBKH24109842616","02/04/24
02/04/24
02/04/24
04/04/24
12/04/24
16/04/24
17/04/24
18/04/24
18/04/24
18/04/24
18/04/24
18/04/24","250,560.00
300,000.00
200,000.00
10,670.00
150,000.00
1,384.00
150,000.00","253,070.00
150,000.00
125,000.00
150,000.00
150,000.00","841,511.00
590,951.00
290,951.00
90,951.00
80,281.00
230,281.00
355,281.00
205,281.00
203,897.00
53,897.00
203,897.00
353,897.00"
1,"19/04/24
19/04/24
30/04/24","NEFTDR-ICIC0004941-RITESHCHINUBHAIBHA
TIYA-NETBANK,MUM-N110242995892824-RCBI
CIC
NEFTDR-ICIC0004941-RITESHCHINUBHAIBHA
TIYA-NETBANK,MUM-N110242995922786-RCBI
CICI
CHQDEP--MICRCLG-NAVRANGPURAEXTN","N110242995892824
N110242995922786
0000000000000215","19/04/24
19/04/24
01/05/24","150,000.00
150,000.00","150,510.00","203,897.00
53,897.00
204,407.00"
2,,,,,,,
3,STATEMENTSUMMARY :-,,,,,,
4,,OpeningBalance DrCount CrCount Debits Credits ClosingBal,,,,,
5,"588,441.00 9 6 1,362,614.00 978,580.00 204,407.00",,,,,,
6,,,,,,,
7,GeneratedOn: 01-May-202414:23,,"GeneratedBy:
178197962",RequestingBranchCode:NET,,,
8,,,,,,,
9,"Thisisacomputergeneratedstatementanddoes
notrequiresignature.",,,,,,
